,game_id,ply,color,move,clock,eval,uci,fen
162,3,47,white,Rc1,0:00:17.9,,b1c1,2k5/2pn1r2/1p2pn2/1P1p3p/P2P2p1/3BP1P1/5PP1/2R1K2R b K - 1 24
163,3,48,black,Ne8,0:00:21.9,,f6e8,2k1n3/2pn1r2/1p2p3/1P1p3p/P2P2p1/3BP1P1/5PP1/2R1K2R w K - 2 25
164,3,49,white,O-O,0:00:16.8,,e1g1,2k1n3/2pn1r2/1p2p3/1P1p3p/P2P2p1/3BP1P1/5PP1/2R2RK1 b - - 3 25
165,3,50,black,Nd6,0:00:20.3,,e8d6,2k5/2pn1r2/1p1np3/1P1p3p/P2P2p1/3BP1P1/5PP1/2R2RK1 w - - 4 26
166,3,51,white,Rc6,0:00:14.5,,c1c6,2k5/2pn1r2/1pRnp3/1P1p3p/P2P2p1/3BP1P1/5PP1/5RK1 b - - 5 26
167,3,52,black,Nf6,0:00:19,,d7f6,2k5/2p2r2/1pRnpn2/1P1p3p/P2P2p1/3BP1P1/5PP1/5RK1 w - - 6 27
168,3,53,white,Rfc1,0:00:11.9,,f1c1,2k5/2p2r2/1pRnpn2/1P1p3p/P2P2p1/3BP1P1/5PP1/2R3K1 b - - 7 27
169,3,54,black,Kb7,0:00:17.2,,c8b7,8/1kp2r2/1pRnpn2/1P1p3p/P2P2p1/3BP1P1/5PP1/2R3K1 w - - 8 28
170,3,55,white,a5,0:00:07,,a4a5,8/1kp2r2/1pRnpn2/PP1p3p/3P2p1/3BP1P1/5PP1/2R3K1 b - - 0 28
171,3,56,black,bxa5,0:00:13.5,,b6a5,8/1kp2r2/2Rnpn2/pP1p3p/3P2p1/3BP1P1/5PP1/2R3K1 w - - 0 29
172,3,57,white,Ra1,0:00:04.9,,c1a1,8/1kp2r2/2Rnpn2/pP1p3p/3P2p1/3BP1P1/5PP1/R5K1 b - - 1 29
173,3,58,black,Nfe4,0:00:05.8,,f6e4,8/1kp2r2/2Rnp3/pP1p3p/3Pn1p1/3BP1P1/5PP1/R5K1 w - - 2 30
174,3,59,white,Bxe4,0:00:02.9,,d3e4,8/1kp2r2/2Rnp3/pP1p3p/3PB1p1/4P1P1/5PP1/R5K1 b - - 0 30
175,3,60,black,Nxe4,0:00:03.8,,d6e4,8/1kp2r2/2R1p3/pP1p3p/3Pn1p1/4P1P1/5PP1/R5K1 w - - 0 31
176,3,61,white,Rxa5,0:00:02.5,,a1a5,8/1kp2r2/2R1p3/RP1p3p/3Pn1p1/4P1P1/5PP1/6K1 b - - 0 31
177,3,62,black,Nd6,0:00:02.5,,e4d6,8/1kp2r2/2Rnp3/RP1p3p/3P2p1/4P1P1/5PP1/6K1 w - - 1 32
178,4,1,white,d4,0:00:59.4,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
179,4,2,black,d5,0:00:58.3,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
180,4,3,white,c4,0:00:59.3,,c2c4,rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2
181,4,4,black,dxc4,0:00:57,,d5c4,rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3
182,4,5,white,Nc3,0:00:59.2,,b1c3,rnbqkbnr/ppp1pppp/8/8/2pP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3
183,4,6,black,b5,0:00:56,,b7b5,rnbqkbnr/p1p1pppp/8/1p6/2pP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4
184,4,7,white,Nxb5,0:00:57.9,,c3b5,rnbqkbnr/p1p1pppp/8/1N6/2pP4/8/PP2PPPP/R1BQKBNR b KQkq - 0 4
185,4,8,black,Bd7,0:00:54.7,,c8d7,rn1qkbnr/p1pbpppp/8/1N6/2pP4/8/PP2PPPP/R1BQKBNR w KQkq - 1 5
186,4,9,white,Nc3,0:00:57.8,,b5c3,rn1qkbnr/p1pbpppp/8/8/2pP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 5
187,4,10,black,Nf6,0:00:52.7,,g8f6,rn1qkb1r/p1pbpppp/5n2/8/2pP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 3 6
188,4,11,white,e3,0:00:56.9,,e2e3,rn1qkb1r/p1pbpppp/5n2/8/2pP4/2N1P3/PP3PPP/R1BQKBNR b KQkq - 0 6
189,4,12,black,e5,0:00:51.4,,e7e5,rn1qkb1r/p1pb1ppp/5n2/4p3/2pP4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 0 7
190,4,13,white,dxe5,0:00:55.6,,d4e5,rn1qkb1r/p1pb1ppp/5n2/4P3/2p5/2N1P3/PP3PPP/R1BQKBNR b KQkq - 0 7
191,4,14,black,Ng4,0:00:49.6,,f6g4,rn1qkb1r/p1pb1ppp/8/4P3/2p3n1/2N1P3/PP3PPP/R1BQKBNR w KQkq - 1 8
192,4,15,white,Bxc4,0:00:54.3,,f1c4,rn1qkb1r/p1pb1ppp/8/4P3/2B3n1/2N1P3/PP3PPP/R1BQK1NR b KQkq - 0 8
193,4,16,black,Nxe5,0:00:48.6,,g4e5,rn1qkb1r/p1pb1ppp/8/4n3/2B5/2N1P3/PP3PPP/R1BQK1NR w KQkq - 0 9
194,4,17,white,Nf3,0:00:53.1,,g1f3,rn1qkb1r/p1pb1ppp/8/4n3/2B5/2N1PN2/PP3PPP/R1BQK2R b KQkq - 1 9
195,4,18,black,Nxc4,0:00:47.7,,e5c4,rn1qkb1r/p1pb1ppp/8/8/2n5/2N1PN2/PP3PPP/R1BQK2R w KQkq - 0 10
196,4,19,white,O-O,0:00:51,,e1g1,rn1qkb1r/p1pb1ppp/8/8/2n5/2N1PN2/PP3PPP/R1BQ1RK1 b kq - 1 10
197,4,20,black,Nb6,0:00:46.7,,c4b6,rn1qkb1r/p1pb1ppp/1n6/8/8/2N1PN2/PP3PPP/R1BQ1RK1 w kq - 2 11
198,4,21,white,Nd4,0:00:50,,f3d4,rn1qkb1r/p1pb1ppp/1n6/8/3N4/2N1P3/PP3PPP/R1BQ1RK1 b kq - 3 11
199,4,22,black,Bb4,0:00:45.2,,f8b4,rn1qk2r/p1pb1ppp/1n6/8/1b1N4/2N1P3/PP3PPP/R1BQ1RK1 w kq - 4 12
200,4,23,white,a3,0:00:48.7,,a2a3,rn1qk2r/p1pb1ppp/1n6/8/1b1N4/P1N1P3/1P3PPP/R1BQ1RK1 b kq - 0 12
201,4,24,black,Bxc3,0:00:43.8,,b4c3,rn1qk2r/p1pb1ppp/1n6/8/3N4/P1b1P3/1P3PPP/R1BQ1RK1 w kq - 0 13
202,4,25,white,bxc3,0:00:48.6,,b2c3,rn1qk2r/p1pb1ppp/1n6/8/3N4/P1P1P3/5PPP/R1BQ1RK1 b kq - 0 13
203,4,26,black,O-O,0:00:43.1,,e8g8,rn1q1rk1/p1pb1ppp/1n6/8/3N4/P1P1P3/5PPP/R1BQ1RK1 w - - 1 14
204,4,27,white,Bb2,0:00:47.6,,c1b2,rn1q1rk1/p1pb1ppp/1n6/8/3N4/P1P1P3/1B3PPP/R2Q1RK1 b - - 2 14
205,4,28,black,Re8,0:00:42.2,,f8e8,rn1qr1k1/p1pb1ppp/1n6/8/3N4/P1P1P3/1B3PPP/R2Q1RK1 w - - 3 15
206,4,29,white,h3,0:00:46.3,,h2h3,rn1qr1k1/p1pb1ppp/1n6/8/3N4/P1P1P2P/1B3PP1/R2Q1RK1 b - - 0 15
207,4,30,black,Nc6,0:00:41.7,,b8c6,r2qr1k1/p1pb1ppp/1nn5/8/3N4/P1P1P2P/1B3PP1/R2Q1RK1 w - - 1 16
208,4,31,white,Nxc6,0:00:45.1,,d4c6,r2qr1k1/p1pb1ppp/1nN5/8/8/P1P1P2P/1B3PP1/R2Q1RK1 b - - 0 16
209,4,32,black,Bxc6,0:00:41.6,,d7c6,r2qr1k1/p1p2ppp/1nb5/8/8/P1P1P2P/1B3PP1/R2Q1RK1 w - - 0 17
210,4,33,white,Qc2,0:00:44.1,,d1c2,r2qr1k1/p1p2ppp/1nb5/8/8/P1P1P2P/1BQ2PP1/R4RK1 b - - 1 17
211,4,34,black,Nc4,0:00:39.9,,b6c4,r2qr1k1/p1p2ppp/2b5/8/2n5/P1P1P2P/1BQ2PP1/R4RK1 w - - 2 18
212,4,35,white,Bc1,0:00:42.4,,b2c1,r2qr1k1/p1p2ppp/2b5/8/2n5/P1P1P2P/2Q2PP1/R1B2RK1 b - - 3 18
213,4,36,black,Qf6,0:00:37.3,,d8f6,r3r1k1/p1p2ppp/2b2q2/8/2n5/P1P1P2P/2Q2PP1/R1B2RK1 w - - 4 19
214,4,37,white,Rd1,0:00:40.8,,f1d1,r3r1k1/p1p2ppp/2b2q2/8/2n5/P1P1P2P/2Q2PP1/R1BR2K1 b - - 5 19
215,4,38,black,Bb5,0:00:35.9,,c6b5,r3r1k1/p1p2ppp/5q2/1b6/2n5/P1P1P2P/2Q2PP1/R1BR2K1 w - - 6 20
216,4,39,white,Qb3,0:00:38.5,,c2b3,r3r1k1/p1p2ppp/5q2/1b6/2n5/PQP1P2P/5PP1/R1BR2K1 b - - 7 20
217,4,40,black,c6,0:00:20.3,,c7c6,r3r1k1/p4ppp/2p2q2/1b6/2n5/PQP1P2P/5PP1/R1BR2K1 w - - 0 21
218,4,41,white,a4,0:00:37.5,,a3a4,r3r1k1/p4ppp/2p2q2/1b6/P1n5/1QP1P2P/5PP1/R1BR2K1 b - - 0 21
219,4,42,black,Ba6,0:00:19.6,,b5a6,r3r1k1/p4ppp/b1p2q2/8/P1n5/1QP1P2P/5PP1/R1BR2K1 w - - 1 22
220,4,43,white,Rd4,0:00:32.8,,d1d4,r3r1k1/p4ppp/b1p2q2/8/P1nR4/1QP1P2P/5PP1/R1B3K1 b - - 2 22
221,4,44,black,Reb8,0:00:16.7,,e8b8,rr4k1/p4ppp/b1p2q2/8/P1nR4/1QP1P2P/5PP1/R1B3K1 w - - 3 23
222,4,45,white,Qd1,0:00:31.1,,b3d1,rr4k1/p4ppp/b1p2q2/8/P1nR4/2P1P2P/5PP1/R1BQ2K1 b - - 4 23
223,4,46,black,c5,0:00:15.8,,c6c5,rr4k1/p4ppp/b4q2/2p5/P1nR4/2P1P2P/5PP1/R1BQ2K1 w - - 0 24
224,4,47,white,Rd7,0:00:27.9,,d4d7,rr4k1/p2R1ppp/b4q2/2p5/P1n5/2P1P2P/5PP1/R1BQ2K1 b - - 1 24
225,4,48,black,Nb2,0:00:10.1,,c4b2,rr4k1/p2R1ppp/b4q2/2p5/P7/2P1P2P/1n3PP1/R1BQ2K1 w - - 2 25
226,4,49,white,Bxb2,0:00:26.7,,c1b2,rr4k1/p2R1ppp/b4q2/2p5/P7/2P1P2P/1B3PP1/R2Q2K1 b - - 0 25
227,4,50,black,Rxb2,0:00:10,,b8b2,r5k1/p2R1ppp/b4q2/2p5/P7/2P1P2P/1r3PP1/R2Q2K1 w - - 0 26
228,4,51,white,a5,0:00:19.4,,a4a5,r5k1/p2R1ppp/b4q2/P1p5/8/2P1P2P/1r3PP1/R2Q2K1 b - - 0 26
229,4,52,black,h6,0:00:08.6,,h7h6,r5k1/p2R1pp1/b4q1p/P1p5/8/2P1P2P/1r3PP1/R2Q2K1 w - - 0 27
230,4,53,white,Qc1,0:00:16,,d1c1,r5k1/p2R1pp1/b4q1p/P1p5/8/2P1P2P/1r3PP1/R1Q3K1 b - - 1 27
231,4,54,black,Rab8,0:00:07.1,,a8b8,1r4k1/p2R1pp1/b4q1p/P1p5/8/2P1P2P/1r3PP1/R1Q3K1 w - - 2 28
232,4,55,white,Rc7,0:00:10.3,,d7c7,1r4k1/p1R2pp1/b4q1p/P1p5/8/2P1P2P/1r3PP1/R1Q3K1 b - - 3 28
233,4,56,black,Qd6,0:00:04.7,,f6d6,1r4k1/p1R2pp1/b2q3p/P1p5/8/2P1P2P/1r3PP1/R1Q3K1 w - - 4 29
234,4,57,white,Rxf7,0:00:02.9,,c7f7,1r4k1/p4Rp1/b2q3p/P1p5/8/2P1P2P/1r3PP1/R1Q3K1 b - - 0 29
235,4,58,black,Bd3,0:00:04,,a6d3,1r4k1/p4Rp1/3q3p/P1p5/8/2PbP2P/1r3PP1/R1Q3K1 w - - 1 30
236,5,1,white,d4,0:00:58.5,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
237,5,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
238,5,3,white,e3,0:00:58.1,,e2e3,rnbqkbnr/ppp1pppp/8/3p4/3P4/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 2
239,5,4,black,Bf5,0:00:59.6,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 3
240,5,5,white,Nf3,0:00:55.9,,g1f3,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 2 3
241,5,6,black,e6,0:00:59.1,,e7e6,rn1qkbnr/ppp2ppp/4p3/3p1b2/3P4/4PN2/PPP2PPP/RNBQKB1R w KQkq - 0 4
242,5,7,white,g3,0:00:55.8,,g2g3,rn1qkbnr/ppp2ppp/4p3/3p1b2/3P4/4PNP1/PPP2P1P/RNBQKB1R b KQkq - 0 4
243,5,8,black,Nf6,0:00:58.6,,g8f6,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P4/4PNP1/PPP2P1P/RNBQKB1R w KQkq - 1 5
244,5,9,white,Nh4,0:00:55.4,,f3h4,rn1qkb1r/ppp2ppp/4pn2/3p1b2/3P3N/4P1P1/PPP2P1P/RNBQKB1R b KQkq - 2 5
245,5,10,black,Be4,0:00:57.3,,f5e4,rn1qkb1r/ppp2ppp/4pn2/3p4/3Pb2N/4P1P1/PPP2P1P/RNBQKB1R w KQkq - 3 6
246,5,11,white,f3,0:00:53.7,,f2f3,rn1qkb1r/ppp2ppp/4pn2/3p4/3Pb2N/4PPP1/PPP4P/RNBQKB1R b KQkq - 0 6
247,5,12,black,Bg6,0:00:55.8,,e4g6,rn1qkb1r/ppp2ppp/4pnb1/3p4/3P3N/4PPP1/PPP4P/RNBQKB1R w KQkq - 1 7
248,5,13,white,Nxg6,0:00:53,,h4g6,rn1qkb1r/ppp2ppp/4pnN1/3p4/3P4/4PPP1/PPP4P/RNBQKB1R b KQkq - 0 7
249,5,14,black,hxg6,0:00:55.7,,h7g6,rn1qkb1r/ppp2pp1/4pnp1/3p4/3P4/4PPP1/PPP4P/RNBQKB1R w KQkq - 0 8
250,5,15,white,h4,0:00:52.2,,h2h4,rn1qkb1r/ppp2pp1/4pnp1/3p4/3P3P/4PPP1/PPP5/RNBQKB1R b KQkq - 0 8
251,5,16,black,Bd6,0:00:54.7,,f8d6,rn1qk2r/ppp2pp1/3bpnp1/3p4/3P3P/4PPP1/PPP5/RNBQKB1R w KQkq - 1 9
252,5,17,white,f4,0:00:51.7,,f3f4,rn1qk2r/ppp2pp1/3bpnp1/3p4/3P1P1P/4P1P1/PPP5/RNBQKB1R b KQkq - 0 9
253,5,18,black,Ne4,0:00:52.7,,f6e4,rn1qk2r/ppp2pp1/3bp1p1/3p4/3PnP1P/4P1P1/PPP5/RNBQKB1R w KQkq - 1 10
254,5,19,white,Bg2,0:00:50.8,,f1g2,rn1qk2r/ppp2pp1/3bp1p1/3p4/3PnP1P/4P1P1/PPP3B1/RNBQK2R b KQkq - 2 10
255,5,20,black,Nxg3,0:00:51.8,,e4g3,rn1qk2r/ppp2pp1/3bp1p1/3p4/3P1P1P/4P1n1/PPP3B1/RNBQK2R w KQkq - 0 11
256,5,21,white,Rh2,0:00:48.6,,h1h2,rn1qk2r/ppp2pp1/3bp1p1/3p4/3P1P1P/4P1n1/PPP3BR/RNBQK3 b Qkq - 1 11
257,5,22,black,f6,0:00:49,,f7f6,rn1qk2r/ppp3p1/3bppp1/3p4/3P1P1P/4P1n1/PPP3BR/RNBQK3 w Qkq - 0 12
258,5,23,white,Nd2,0:00:47.1,,b1d2,rn1qk2r/ppp3p1/3bppp1/3p4/3P1P1P/4P1n1/PPPN2BR/R1BQK3 b Qkq - 1 12
259,5,24,black,e5,0:00:48.1,,e6e5,rn1qk2r/ppp3p1/3b1pp1/3pp3/3P1P1P/4P1n1/PPPN2BR/R1BQK3 w Qkq - 0 13
260,5,25,white,Nf1,0:00:46.5,,d2f1,rn1qk2r/ppp3p1/3b1pp1/3pp3/3P1P1P/4P1n1/PPP3BR/R1BQKN2 b Qkq - 1 13
261,5,26,black,Ne4,0:00:46.8,,g3e4,rn1qk2r/ppp3p1/3b1pp1/3pp3/3PnP1P/4P3/PPP3BR/R1BQKN2 w Qkq - 2 14
262,5,27,white,Bxe4,0:00:45.2,,g2e4,rn1qk2r/ppp3p1/3b1pp1/3pp3/3PBP1P/4P3/PPP4R/R1BQKN2 b Qkq - 0 14
263,5,28,black,dxe4,0:00:46.7,,d5e4,rn1qk2r/ppp3p1/3b1pp1/4p3/3PpP1P/4P3/PPP4R/R1BQKN2 w Qkq - 0 15
264,5,29,white,d5,0:00:41.9,,d4d5,rn1qk2r/ppp3p1/3b1pp1/3Pp3/4pP1P/4P3/PPP4R/R1BQKN2 b Qkq - 0 15
265,5,30,black,exf4,0:00:45.2,,e5f4,rn1qk2r/ppp3p1/3b1pp1/3P4/4pp1P/4P3/PPP4R/R1BQKN2 w Qkq - 0 16
266,5,31,white,c4,0:00:41.8,,c2c4,rn1qk2r/ppp3p1/3b1pp1/3P4/2P1pp1P/4P3/PP5R/R1BQKN2 b Qkq - 0 16
267,5,32,black,fxe3,0:00:44.2,,f4e3,rn1qk2r/ppp3p1/3b1pp1/3P4/2P1p2P/4p3/PP5R/R1BQKN2 w Qkq - 0 17
268,5,33,white,Nxe3,0:00:41.2,,f1e3,rn1qk2r/ppp3p1/3b1pp1/3P4/2P1p2P/4N3/PP5R/R1BQK3 b Qkq - 0 17
269,5,34,black,Bxh2,0:00:43.7,,d6h2,rn1qk2r/ppp3p1/5pp1/3P4/2P1p2P/4N3/PP5b/R1BQK3 w Qkq - 0 18
270,5,35,white,Ng4,0:00:39.3,,e3g4,rn1qk2r/ppp3p1/5pp1/3P4/2P1p1NP/8/PP5b/R1BQK3 b Qkq - 1 18
271,5,36,black,Bd6,0:00:40.4,,h2d6,rn1qk2r/ppp3p1/3b1pp1/3P4/2P1p1NP/8/PP6/R1BQK3 w Qkq - 2 19
272,5,37,white,Bd2,0:00:37.4,,c1d2,rn1qk2r/ppp3p1/3b1pp1/3P4/2P1p1NP/8/PP1B4/R2QK3 b Qkq - 3 19
273,5,38,black,f5,0:00:39.7,,f6f5,rn1qk2r/ppp3p1/3b2p1/3P1p2/2P1p1NP/8/PP1B4/R2QK3 w Qkq - 0 20
274,5,39,white,Qe2,0:00:36.9,,d1e2,rn1qk2r/ppp3p1/3b2p1/3P1p2/2P1p1NP/8/PP1BQ3/R3K3 b Qkq - 1 20
275,5,40,black,fxg4,0:00:38.5,,f5g4,rn1qk2r/ppp3p1/3b2p1/3P4/2P1p1pP/8/PP1BQ3/R3K3 w Qkq - 0 21
276,5,41,white,Qxg4,0:00:36.8,,e2g4,rn1qk2r/ppp3p1/3b2p1/3P4/2P1p1QP/8/PP1B4/R3K3 b Qkq - 0 21
277,5,42,black,Qf6,0:00:35.7,,d8f6,rn2k2r/ppp3p1/3b1qp1/3P4/2P1p1QP/8/PP1B4/R3K3 w Qkq - 1 22
278,5,43,white,O-O-O,0:00:35.5,,e1c1,rn2k2r/ppp3p1/3b1qp1/3P4/2P1p1QP/8/PP1B4/2KR4 b kq - 2 22
279,5,44,black,Nd7,0:00:32.5,,b8d7,r3k2r/pppn2p1/3b1qp1/3P4/2P1p1QP/8/PP1B4/2KR4 w kq - 3 23
280,5,45,white,Qg2,0:00:34.1,,g4g2,r3k2r/pppn2p1/3b1qp1/3P4/2P1p2P/8/PP1B2Q1/2KR4 b kq - 4 23
281,5,46,black,O-O-O,0:00:29,,e8c8,2kr3r/pppn2p1/3b1qp1/3P4/2P1p2P/8/PP1B2Q1/2KR4 w - - 5 24
282,5,47,white,Rf1,0:00:34,,d1f1,2kr3r/pppn2p1/3b1qp1/3P4/2P1p2P/8/PP1B2Q1/2K2R2 b - - 6 24
283,5,48,black,Qxh4,0:00:25.6,,f6h4,2kr3r/pppn2p1/3b2p1/3P4/2P1p2q/8/PP1B2Q1/2K2R2 w - - 0 25
284,5,49,white,Qe2,0:00:33.9,,g2e2,2kr3r/pppn2p1/3b2p1/3P4/2P1p2q/8/PP1BQ3/2K2R2 b - - 1 25
285,5,50,black,g5,0:00:23.7,,g6g5,2kr3r/pppn2p1/3b4/3P2p1/2P1p2q/8/PP1BQ3/2K2R2 w - - 0 26
286,5,51,white,Be1,0:00:33.1,,d2e1,2kr3r/pppn2p1/3b4/3P2p1/2P1p2q/8/PP2Q3/2K1BR2 b - - 1 26
287,5,52,black,Qh7,0:00:19.1,,h4h7,2kr3r/pppn2pq/3b4/3P2p1/2P1p3/8/PP2Q3/2K1BR2 w - - 2 27
288,5,53,white,Qxe4,0:00:32.4,,e2e4,2kr3r/pppn2pq/3b4/3P2p1/2P1Q3/8/PP6/2K1BR2 b - - 0 27
289,5,54,black,Qxe4,0:00:18.1,,h7e4,2kr3r/pppn2p1/3b4/3P2p1/2P1q3/8/PP6/2K1BR2 w - - 0 28
290,5,55,white,b3,0:00:28.2,,b2b3,2kr3r/pppn2p1/3b4/3P2p1/2P1q3/1P6/P7/2K1BR2 b - - 0 28
291,5,56,black,Qf4+,0:00:17.3,,e4f4,2kr3r/pppn2p1/3b4/3P2p1/2P2q2/1P6/P7/2K1BR2 w - - 1 29
292,5,57,white,Kb2,0:00:28.1,,c1b2,2kr3r/pppn2p1/3b4/3P2p1/2P2q2/1P6/PK6/4BR2 b - - 2 29
293,5,58,black,Qxf1,0:00:16.4,,f4f1,2kr3r/pppn2p1/3b4/3P2p1/2P5/1P6/PK6/4Bq2 w - - 0 30
294,5,59,white,Bc3,0:00:26.7,,e1c3,2kr3r/pppn2p1/3b4/3P2p1/2P5/1PB5/PK6/5q2 b - - 1 30
295,5,60,black,Qe2+,0:00:16.3,,f1e2,2kr3r/pppn2p1/3b4/3P2p1/2P5/1PB5/PK2q3/8 w - - 2 31
296,5,61,white,Kc1,0:00:22.6,,b2c1,2kr3r/pppn2p1/3b4/3P2p1/2P5/1PB5/P3q3/2K5 b - - 3 31
297,5,62,black,Be5,0:00:16.2,,d6e5,2kr3r/pppn2p1/8/3Pb1p1/2P5/1PB5/P3q3/2K5 w - - 4 32
298,5,63,white,Bd2,0:00:22.1,,c3d2,2kr3r/pppn2p1/8/3Pb1p1/2P5/1P6/P2Bq3/2K5 b - - 5 32
299,5,64,black,Bb2+,0:00:14.6,,e5b2,2kr3r/pppn2p1/8/3P2p1/2P5/1P6/Pb1Bq3/2K5 w - - 6 33
300,5,65,white,Kxb2,0:00:21,,c1b2,2kr3r/pppn2p1/8/3P2p1/2P5/1P6/PK1Bq3/8 b - - 0 33
301,5,66,black,Qxd2+,0:00:14.5,,e2d2,2kr3r/pppn2p1/8/3P2p1/2P5/1P6/PK1q4/8 w - - 0 34
302,5,67,white,Ka3,0:00:20.7,,b2a3,2kr3r/pppn2p1/8/3P2p1/2P5/KP6/P2q4/8 b - - 1 34
303,5,68,black,Rh2,0:00:14.1,,h8h2,2kr4/pppn2p1/8/3P2p1/2P5/KP6/P2q3r/8 w - - 2 35
304,5,69,white,Ka4,0:00:18.9,,a3a4,2kr4/pppn2p1/8/3P2p1/K1P5/1P6/P2q3r/8 b - - 3 35
305,5,70,black,Qxa2+,0:00:13.7,,d2a2,2kr4/pppn2p1/8/3P2p1/K1P5/1P6/q6r/8 w - - 0 36
306,5,71,white,Kb4,0:00:17.3,,a4b4,2kr4/pppn2p1/8/3P2p1/1KP5/1P6/q6r/8 b - - 1 36
307,5,72,black,Qd2+,0:00:13.6,,a2d2,2kr4/pppn2p1/8/3P2p1/1KP5/1P6/3q3r/8 w - - 2 37
308,5,73,white,Ka4,0:00:15.5,,b4a4,2kr4/pppn2p1/8/3P2p1/K1P5/1P6/3q3r/8 b - - 3 37
309,5,74,black,a5,0:00:13.2,,a7a5,2kr4/1ppn2p1/8/p2P2p1/K1P5/1P6/3q3r/8 w - - 0 38
310,5,75,white,b4,0:00:14.8,,b3b4,2kr4/1ppn2p1/8/p2P2p1/KPP5/8/3q3r/8 b - - 0 38
311,5,76,black,Qxb4#,0:00:13,,d2b4,2kr4/1ppn2p1/8/p2P2p1/KqP5/8/7r/8 w - - 0 39
312,6,1,white,d4,0:00:57.2,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
313,6,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
314,6,3,white,Bf4,0:00:56.9,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
315,6,4,black,Nc6,0:00:59.2,,b8c6,r1bqkbnr/ppp1pppp/2n5/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
316,6,5,white,Nf3,0:00:56.5,,g1f3,r1bqkbnr/ppp1pppp/2n5/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
317,6,6,black,Bg4,0:00:57.4,,c8g4,r2qkbnr/ppp1pppp/2n5/3p4/3P1Bb1/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4
318,6,7,white,h3,0:00:55.2,,h2h3,r2qkbnr/ppp1pppp/2n5/3p4/3P1Bb1/5N1P/PPP1PPP1/RN1QKB1R b KQkq - 0 4
319,6,8,black,Bxf3,0:00:56.5,,g4f3,r2qkbnr/ppp1pppp/2n5/3p4/3P1B2/5b1P/PPP1PPP1/RN1QKB1R w KQkq - 0 5
320,6,9,white,exf3,0:00:54.9,,e2f3,r2qkbnr/ppp1pppp/2n5/3p4/3P1B2/5P1P/PPP2PP1/RN1QKB1R b KQkq - 0 5
321,6,10,black,h5,0:00:55.6,,h7h5,r2qkbnr/ppp1ppp1/2n5/3p3p/3P1B2/5P1P/PPP2PP1/RN1QKB1R w KQkq - 0 6
322,6,11,white,Bb5,0:00:53.4,,f1b5,r2qkbnr/ppp1ppp1/2n5/1B1p3p/3P1B2/5P1P/PPP2PP1/RN1QK2R b KQkq - 1 6
323,6,12,black,Qd7,0:00:51.7,,d8d7,r3kbnr/pppqppp1/2n5/1B1p3p/3P1B2/5P1P/PPP2PP1/RN1QK2R w KQkq - 2 7
324,6,13,white,Nc3,0:00:51.7,,b1c3,r3kbnr/pppqppp1/2n5/1B1p3p/3P1B2/2N2P1P/PPP2PP1/R2QK2R b KQkq - 3 7
325,6,14,black,a6,0:00:50.5,,a7a6,r3kbnr/1ppqppp1/p1n5/1B1p3p/3P1B2/2N2P1P/PPP2PP1/R2QK2R w KQkq - 0 8
326,6,15,white,Ba4,0:00:51.1,,b5a4,r3kbnr/1ppqppp1/p1n5/3p3p/B2P1B2/2N2P1P/PPP2PP1/R2QK2R b KQkq - 1 8
327,6,16,black,b5,0:00:49.6,,b7b5,r3kbnr/2pqppp1/p1n5/1p1p3p/B2P1B2/2N2P1P/PPP2PP1/R2QK2R w KQkq - 0 9
