,game_id,ply,color,move,clock,eval,uci,fen
156,4,34,black,Rxd6,0:07:51.3,,d8d6,1k4nr/1p3ppp/Bn1rpq2/3p1b2/1Q1P4/P3PN2/1B3PPP/2R1K2R w K - 0 18
157,4,35,white,Ne5,0:07:53.4,,f3e5,1k4nr/1p3ppp/Bn1rpq2/3pNb2/1Q1P4/P3P3/1B3PPP/2R1K2R b K - 1 18
158,5,1,white,d4,0:00:59.5,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
159,5,2,black,d5,0:00:59.1,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
160,5,3,white,Bf4,0:00:59.4,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
161,5,4,black,Nf6,0:00:58.2,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
162,5,5,white,Nf3,0:00:59.3,,g1f3,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
163,5,6,black,Nc6,0:00:57.6,,b8c6,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4
164,5,7,white,e3,0:00:59.2,,e2e3,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
165,5,8,black,Bf5,0:00:56.9,,c8f5,r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
166,5,9,white,Bg3,0:00:59.1,,f4g3,r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P4/4PNB1/PPP2PPP/RN1QKB1R b KQkq - 2 5
167,5,10,black,e6,0:00:56,,e7e6,r2qkb1r/ppp2ppp/2n1pn2/3p1b2/3P4/4PNB1/PPP2PPP/RN1QKB1R w KQkq - 0 6
168,5,11,white,c3,0:00:58.7,,c2c3,r2qkb1r/ppp2ppp/2n1pn2/3p1b2/3P4/2P1PNB1/PP3PPP/RN1QKB1R b KQkq - 0 6
169,5,12,black,Bd6,0:00:54.9,,f8d6,r2qk2r/ppp2ppp/2nbpn2/3p1b2/3P4/2P1PNB1/PP3PPP/RN1QKB1R w KQkq - 1 7
170,5,13,white,Bd3,0:00:58.3,,f1d3,r2qk2r/ppp2ppp/2nbpn2/3p1b2/3P4/2PBPNB1/PP3PPP/RN1QK2R b KQkq - 2 7
171,5,14,black,Bxd3,0:00:53,,f5d3,r2qk2r/ppp2ppp/2nbpn2/3p4/3P4/2PbPNB1/PP3PPP/RN1QK2R w KQkq - 0 8
172,5,15,white,Qxd3,0:00:57.2,,d1d3,r2qk2r/ppp2ppp/2nbpn2/3p4/3P4/2PQPNB1/PP3PPP/RN2K2R b KQkq - 0 8
173,5,16,black,Ne4,0:00:51.3,,f6e4,r2qk2r/ppp2ppp/2nbp3/3p4/3Pn3/2PQPNB1/PP3PPP/RN2K2R w KQkq - 1 9
174,5,17,white,Nbd2,0:00:53.6,,b1d2,r2qk2r/ppp2ppp/2nbp3/3p4/3Pn3/2PQPNB1/PP1N1PPP/R3K2R b KQkq - 2 9
175,5,18,black,h6,0:00:48.8,,h7h6,r2qk2r/ppp2pp1/2nbp2p/3p4/3Pn3/2PQPNB1/PP1N1PPP/R3K2R w KQkq - 0 10
176,5,19,white,Nxe4,0:00:51.7,,d2e4,r2qk2r/ppp2pp1/2nbp2p/3p4/3PN3/2PQPNB1/PP3PPP/R3K2R b KQkq - 0 10
177,5,20,black,dxe4,0:00:45.8,,d5e4,r2qk2r/ppp2pp1/2nbp2p/8/3Pp3/2PQPNB1/PP3PPP/R3K2R w KQkq - 0 11
178,5,21,white,Qxe4,0:00:51.6,,d3e4,r2qk2r/ppp2pp1/2nbp2p/8/3PQ3/2P1PNB1/PP3PPP/R3K2R b KQkq - 0 11
179,5,22,black,Qe7,0:00:44.8,,d8e7,r3k2r/ppp1qpp1/2nbp2p/8/3PQ3/2P1PNB1/PP3PPP/R3K2R w KQkq - 1 12
180,5,23,white,Ne5,0:00:48.6,,f3e5,r3k2r/ppp1qpp1/2nbp2p/4N3/3PQ3/2P1P1B1/PP3PPP/R3K2R b KQkq - 2 12
181,5,24,black,O-O-O,0:00:41.1,,e8c8,2kr3r/ppp1qpp1/2nbp2p/4N3/3PQ3/2P1P1B1/PP3PPP/R3K2R w KQ - 3 13
182,5,25,white,Bh4,0:00:45.8,,g3h4,2kr3r/ppp1qpp1/2nbp2p/4N3/3PQ2B/2P1P3/PP3PPP/R3K2R b KQ - 4 13
183,5,26,black,f6,0:00:40,,f7f6,2kr3r/ppp1q1p1/2nbpp1p/4N3/3PQ2B/2P1P3/PP3PPP/R3K2R w KQ - 0 14
184,5,27,white,Ng6,0:00:45,,e5g6,2kr3r/ppp1q1p1/2nbppNp/8/3PQ2B/2P1P3/PP3PPP/R3K2R b KQ - 1 14
185,5,28,black,Qf7,0:00:38.4,,e7f7,2kr3r/ppp2qp1/2nbppNp/8/3PQ2B/2P1P3/PP3PPP/R3K2R w KQ - 2 15
186,5,29,white,Nxh8,0:00:43.9,,g6h8,2kr3N/ppp2qp1/2nbpp1p/8/3PQ2B/2P1P3/PP3PPP/R3K2R b KQ - 0 15
187,5,30,black,Rxh8,0:00:38.2,,d8h8,2k4r/ppp2qp1/2nbpp1p/8/3PQ2B/2P1P3/PP3PPP/R3K2R w KQ - 0 16
188,5,31,white,O-O-O,0:00:38.6,,e1c1,2k4r/ppp2qp1/2nbpp1p/8/3PQ2B/2P1P3/PP3PPP/2KR3R b - - 1 16
189,5,32,black,Re8,0:00:34.3,,h8e8,2k1r3/ppp2qp1/2nbpp1p/8/3PQ2B/2P1P3/PP3PPP/2KR3R w - - 2 17
190,5,33,white,d5,0:00:35.7,,d4d5,2k1r3/ppp2qp1/2nbpp1p/3P4/4Q2B/2P1P3/PP3PPP/2KR3R b - - 0 17
191,5,34,black,exd5,0:00:33.2,,e6d5,2k1r3/ppp2qp1/2nb1p1p/3p4/4Q2B/2P1P3/PP3PPP/2KR3R w - - 0 18
192,5,35,white,Qxd5,0:00:35.6,,e4d5,2k1r3/ppp2qp1/2nb1p1p/3Q4/7B/2P1P3/PP3PPP/2KR3R b - - 0 18
193,5,36,black,Qe7,0:00:32.2,,f7e7,2k1r3/ppp1q1p1/2nb1p1p/3Q4/7B/2P1P3/PP3PPP/2KR3R w - - 1 19
194,5,37,white,Bg3,0:00:27.6,,h4g3,2k1r3/ppp1q1p1/2nb1p1p/3Q4/8/2P1P1B1/PP3PPP/2KR3R b - - 2 19
195,5,38,black,Rd8,0:00:30.7,,e8d8,2kr4/ppp1q1p1/2nb1p1p/3Q4/8/2P1P1B1/PP3PPP/2KR3R w - - 3 20
196,5,39,white,Bxd6,0:00:25.2,,g3d6,2kr4/ppp1q1p1/2nB1p1p/3Q4/8/2P1P3/PP3PPP/2KR3R b - - 0 20
197,5,40,black,Rxd6,0:00:28.7,,d8d6,2k5/ppp1q1p1/2nr1p1p/3Q4/8/2P1P3/PP3PPP/2KR3R w - - 0 21
198,5,41,white,Qg8+,0:00:24.3,,d5g8,2k3Q1/ppp1q1p1/2nr1p1p/8/8/2P1P3/PP3PPP/2KR3R b - - 1 21
199,5,42,black,Rd8,0:00:26.7,,d6d8,2kr2Q1/ppp1q1p1/2n2p1p/8/8/2P1P3/PP3PPP/2KR3R w - - 2 22
200,5,43,white,Rxd8+,0:00:24.2,,d1d8,2kR2Q1/ppp1q1p1/2n2p1p/8/8/2P1P3/PP3PPP/2K4R b - - 0 22
201,5,44,black,Nxd8,0:00:26.1,,c6d8,2kn2Q1/ppp1q1p1/5p1p/8/8/2P1P3/PP3PPP/2K4R w - - 0 23
202,5,45,white,Rd1,0:00:23.1,,h1d1,2kn2Q1/ppp1q1p1/5p1p/8/8/2P1P3/PP3PPP/2KR4 b - - 1 23
203,5,46,black,c5,0:00:23.8,,c7c5,2kn2Q1/pp2q1p1/5p1p/2p5/8/2P1P3/PP3PPP/2KR4 w - - 0 24
204,5,47,white,Qc4,0:00:09.9,,g8c4,2kn4/pp2q1p1/5p1p/2p5/2Q5/2P1P3/PP3PPP/2KR4 b - - 1 24
205,5,48,black,a6,0:00:21.8,,a7a6,2kn4/1p2q1p1/p4p1p/2p5/2Q5/2P1P3/PP3PPP/2KR4 w - - 0 25
206,5,49,white,Qg4+,0:00:08.2,,c4g4,2kn4/1p2q1p1/p4p1p/2p5/6Q1/2P1P3/PP3PPP/2KR4 b - - 1 25
207,5,50,black,Kc7,0:00:20.2,,c8c7,3n4/1pk1q1p1/p4p1p/2p5/6Q1/2P1P3/PP3PPP/2KR4 w - - 2 26
208,5,51,white,Qg3+,0:00:06.5,,g4g3,3n4/1pk1q1p1/p4p1p/2p5/8/2P1P1Q1/PP3PPP/2KR4 b - - 3 26
209,5,52,black,Kc6,0:00:19.4,,c7c6,3n4/1p2q1p1/p1k2p1p/2p5/8/2P1P1Q1/PP3PPP/2KR4 w - - 4 27
210,5,53,white,Qf3+,0:00:05.3,,g3f3,3n4/1p2q1p1/p1k2p1p/2p5/8/2P1PQ2/PP3PPP/2KR4 b - - 5 27
211,5,54,black,Kb6,0:00:16.8,,c6b6,3n4/1p2q1p1/pk3p1p/2p5/8/2P1PQ2/PP3PPP/2KR4 w - - 6 28
212,5,55,white,Rd5,0:00:04.1,,d1d5,3n4/1p2q1p1/pk3p1p/2pR4/8/2P1PQ2/PP3PPP/2K5 b - - 7 28
213,5,56,black,Ka7,0:00:16,,b6a7,3n4/kp2q1p1/p4p1p/2pR4/8/2P1PQ2/PP3PPP/2K5 w - - 8 29
214,5,57,white,Qf5,0:00:03.3,,f3f5,3n4/kp2q1p1/p4p1p/2pR1Q2/8/2P1P3/PP3PPP/2K5 b - - 9 29
215,5,58,black,Nc6,0:00:15.1,,d8c6,8/kp2q1p1/p1n2p1p/2pR1Q2/8/2P1P3/PP3PPP/2K5 w - - 10 30
216,5,59,white,Rxc5,0:00:02.5,,d5c5,8/kp2q1p1/p1n2p1p/2R2Q2/8/2P1P3/PP3PPP/2K5 b - - 0 30
217,5,60,black,b6,0:00:13.8,,b7b6,8/k3q1p1/ppn2p1p/2R2Q2/8/2P1P3/PP3PPP/2K5 w - - 0 31
218,5,61,white,Rxc6,0:00:01.6,,c5c6,8/k3q1p1/ppR2p1p/5Q2/8/2P1P3/PP3PPP/2K5 b - - 0 31
219,5,62,black,Qb7,0:00:13.2,,e7b7,8/kq4p1/ppR2p1p/5Q2/8/2P1P3/PP3PPP/2K5 w - - 1 32
220,5,63,white,Qc8,0:00:01.5,,f5c8,2Q5/kq4p1/ppR2p1p/8/8/2P1P3/PP3PPP/2K5 b - - 2 32
221,5,64,black,Qxc8,0:00:12.2,,b7c8,2q5/k5p1/ppR2p1p/8/8/2P1P3/PP3PPP/2K5 w - - 0 33
222,5,65,white,Rxc8,0:00:01.4,,c6c8,2R5/k5p1/pp3p1p/8/8/2P1P3/PP3PPP/2K5 b - - 0 33
223,5,66,black,Kb7,0:00:12,,a7b7,2R5/1k4p1/pp3p1p/8/8/2P1P3/PP3PPP/2K5 w - - 1 34
224,5,67,white,Rh8,0:00:01.2,,c8h8,7R/1k4p1/pp3p1p/8/8/2P1P3/PP3PPP/2K5 b - - 2 34
225,5,68,black,Kc6,0:00:11.3,,b7c6,7R/6p1/ppk2p1p/8/8/2P1P3/PP3PPP/2K5 w - - 3 35
226,5,69,white,Rh7,0:00:01.1,,h8h7,8/6pR/ppk2p1p/8/8/2P1P3/PP3PPP/2K5 b - - 4 35
227,5,70,black,g5,0:00:10.5,,g7g5,8/7R/ppk2p1p/6p1/8/2P1P3/PP3PPP/2K5 w - - 0 36
228,5,71,white,Rg7,0:00:01,,h7g7,8/6R1/ppk2p1p/6p1/8/2P1P3/PP3PPP/2K5 b - - 1 36
229,5,72,black,Kd6,0:00:10,,c6d6,8/6R1/pp1k1p1p/6p1/8/2P1P3/PP3PPP/2K5 w - - 2 37
230,5,73,white,Rg6,0:00:00.9,,g7g6,8/8/pp1k1pRp/6p1/8/2P1P3/PP3PPP/2K5 b - - 3 37
231,5,74,black,Ke6,0:00:09.4,,d6e6,8/8/pp2kpRp/6p1/8/2P1P3/PP3PPP/2K5 w - - 4 38
232,5,75,white,Rxh6,0:00:00.8,,g6h6,8/8/pp2kp1R/6p1/8/2P1P3/PP3PPP/2K5 b - - 0 38
233,5,76,black,Kf5,0:00:09,,e6f5,8/8/pp3p1R/5kp1/8/2P1P3/PP3PPP/2K5 w - - 1 39
234,5,77,white,Rh3,0:00:00.7,,h6h3,8/8/pp3p2/5kp1/8/2P1P2R/PP3PPP/2K5 b - - 2 39
235,5,78,black,b5,0:00:08.5,,b6b5,8/8/p4p2/1p3kp1/8/2P1P2R/PP3PPP/2K5 w - - 0 40
236,5,79,white,Rg3,0:00:00.6,,h3g3,8/8/p4p2/1p3kp1/8/2P1P1R1/PP3PPP/2K5 b - - 1 40
237,5,80,black,a5,0:00:08.3,,a6a5,8/8/5p2/pp3kp1/8/2P1P1R1/PP3PPP/2K5 w - - 0 41
238,5,81,white,f4,0:00:00.4,,f2f4,8/8/5p2/pp3kp1/5P2/2P1P1R1/PP4PP/2K5 b - - 0 41
239,5,82,black,b4,0:00:08,,b5b4,8/8/5p2/p4kp1/1p3P2/2P1P1R1/PP4PP/2K5 w - - 0 42
240,6,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
241,6,2,black,d5,0:00:59,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
242,6,3,white,Bf4,0:00:59.4,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
243,6,4,black,e6,0:00:58.8,,e7e6,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3
244,6,5,white,Nf3,0:00:59,,g1f3,rnbqkbnr/ppp2ppp/4p3/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 1 3
245,6,6,black,Nf6,0:00:58.6,,g8f6,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4
246,6,7,white,e3,0:00:58.6,,e2e3,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
247,6,8,black,Bd6,0:00:58.4,,f8d6,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
248,6,9,white,Bxd6,0:00:57.5,,f4d6,rnbqk2r/ppp2ppp/3Bpn2/3p4/3P4/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 5
249,6,10,black,Qxd6,0:00:57.4,,d8d6,rnb1k2r/ppp2ppp/3qpn2/3p4/3P4/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 6
250,6,11,white,c3,0:00:57.3,,c2c3,rnb1k2r/ppp2ppp/3qpn2/3p4/3P4/2P1PN2/PP3PPP/RN1QKB1R b KQkq - 0 6
251,6,12,black,O-O,0:00:57.2,,e8g8,rnb2rk1/ppp2ppp/3qpn2/3p4/3P4/2P1PN2/PP3PPP/RN1QKB1R w KQ - 1 7
252,6,13,white,Bd3,0:00:56.6,,f1d3,rnb2rk1/ppp2ppp/3qpn2/3p4/3P4/2PBPN2/PP3PPP/RN1QK2R b KQ - 2 7
253,6,14,black,a6,0:00:56.4,,a7a6,rnb2rk1/1pp2ppp/p2qpn2/3p4/3P4/2PBPN2/PP3PPP/RN1QK2R w KQ - 0 8
254,6,15,white,Qc2,0:00:55.4,,d1c2,rnb2rk1/1pp2ppp/p2qpn2/3p4/3P4/2PBPN2/PPQ2PPP/RN2K2R b KQ - 1 8
255,6,16,black,b5,0:00:55.7,,b7b5,rnb2rk1/2p2ppp/p2qpn2/1p1p4/3P4/2PBPN2/PPQ2PPP/RN2K2R w KQ - 0 9
256,6,17,white,g4,0:00:54.8,,g2g4,rnb2rk1/2p2ppp/p2qpn2/1p1p4/3P2P1/2PBPN2/PPQ2P1P/RN2K2R b KQ - 0 9
257,6,18,black,c5,0:00:54.6,,c7c5,rnb2rk1/5ppp/p2qpn2/1ppp4/3P2P1/2PBPN2/PPQ2P1P/RN2K2R w KQ - 0 10
258,6,19,white,g5,0:00:53.1,,g4g5,rnb2rk1/5ppp/p2qpn2/1ppp2P1/3P4/2PBPN2/PPQ2P1P/RN2K2R b KQ - 0 10
259,6,20,black,Ne8,0:00:52,,f6e8,rnb1nrk1/5ppp/p2qp3/1ppp2P1/3P4/2PBPN2/PPQ2P1P/RN2K2R w KQ - 1 11
260,6,21,white,Bxh7+,0:00:51.5,,d3h7,rnb1nrk1/5ppB/p2qp3/1ppp2P1/3P4/2P1PN2/PPQ2P1P/RN2K2R b KQ - 0 11
261,6,22,black,Kh8,0:00:50.6,,g8h8,rnb1nr1k/5ppB/p2qp3/1ppp2P1/3P4/2P1PN2/PPQ2P1P/RN2K2R w KQ - 1 12
262,6,23,white,g6,0:00:50.6,,g5g6,rnb1nr1k/5ppB/p2qp1P1/1ppp4/3P4/2P1PN2/PPQ2P1P/RN2K2R b KQ - 0 12
263,6,24,black,fxg6,0:00:49.3,,f7g6,rnb1nr1k/6pB/p2qp1p1/1ppp4/3P4/2P1PN2/PPQ2P1P/RN2K2R w KQ - 0 13
264,6,25,white,Bxg6,0:00:50.5,,h7g6,rnb1nr1k/6p1/p2qp1B1/1ppp4/3P4/2P1PN2/PPQ2P1P/RN2K2R b KQ - 0 13
265,6,26,black,Rf6,0:00:47.9,,f8f6,rnb1n2k/6p1/p2qprB1/1ppp4/3P4/2P1PN2/PPQ2P1P/RN2K2R w KQ - 1 14
266,6,27,white,Nh4,0:00:48,,f3h4,rnb1n2k/6p1/p2qprB1/1ppp4/3P3N/2P1P3/PPQ2P1P/RN2K2R b KQ - 2 14
267,6,28,black,cxd4,0:00:44.4,,c5d4,rnb1n2k/6p1/p2qprB1/1p1p4/3p3N/2P1P3/PPQ2P1P/RN2K2R w KQ - 0 15
268,6,29,white,Bxe8,0:00:44.5,,g6e8,rnb1B2k/6p1/p2qpr2/1p1p4/3p3N/2P1P3/PPQ2P1P/RN2K2R b KQ - 0 15
269,6,30,black,Rh6,0:00:37.9,,f6h6,rnb1B2k/6p1/p2qp2r/1p1p4/3p3N/2P1P3/PPQ2P1P/RN2K2R w KQ - 1 16
270,6,31,white,Ng6+,0:00:37.4,,h4g6,rnb1B2k/6p1/p2qp1Nr/1p1p4/3p4/2P1P3/PPQ2P1P/RN2K2R b KQ - 2 16
271,6,32,black,Kg8,0:00:34.8,,h8g8,rnb1B1k1/6p1/p2qp1Nr/1p1p4/3p4/2P1P3/PPQ2P1P/RN2K2R w KQ - 3 17
272,6,33,white,exd4,0:00:35.5,,e3d4,rnb1B1k1/6p1/p2qp1Nr/1p1p4/3P4/2P5/PPQ2P1P/RN2K2R b KQ - 0 17
273,6,34,black,Qd8,0:00:33,,d6d8,rnbqB1k1/6p1/p3p1Nr/1p1p4/3P4/2P5/PPQ2P1P/RN2K2R w KQ - 1 18
274,6,35,white,Bxb5,0:00:27.9,,e8b5,rnbq2k1/6p1/p3p1Nr/1B1p4/3P4/2P5/PPQ2P1P/RN2K2R b KQ - 0 18
275,6,36,black,axb5,0:00:31.3,,a6b5,rnbq2k1/6p1/4p1Nr/1p1p4/3P4/2P5/PPQ2P1P/RN2K2R w KQ - 0 19
276,6,37,white,Nd2,0:00:23.7,,b1d2,rnbq2k1/6p1/4p1Nr/1p1p4/3P4/2P5/PPQN1P1P/R3K2R b KQ - 1 19
277,6,38,black,Qf6,0:00:30.1,,d8f6,rnb3k1/6p1/4pqNr/1p1p4/3P4/2P5/PPQN1P1P/R3K2R w KQ - 2 20
278,6,39,white,Ne5,0:00:22.1,,g6e5,rnb3k1/6p1/4pq1r/1p1pN3/3P4/2P5/PPQN1P1P/R3K2R b KQ - 3 20
279,6,40,black,Rh4,0:00:24.7,,h6h4,rnb3k1/6p1/4pq2/1p1pN3/3P3r/2P5/PPQN1P1P/R3K2R w KQ - 4 21
280,6,41,white,O-O-O,0:00:20.8,,e1c1,rnb3k1/6p1/4pq2/1p1pN3/3P3r/2P5/PPQN1P1P/2KR3R b - - 5 21
281,6,42,black,Rf4,0:00:23.1,,h4f4,rnb3k1/6p1/4pq2/1p1pN3/3P1r2/2P5/PPQN1P1P/2KR3R w - - 6 22
282,6,43,white,Rdg1,0:00:17.3,,d1g1,rnb3k1/6p1/4pq2/1p1pN3/3P1r2/2P5/PPQN1P1P/2K3RR b - - 7 22
283,6,44,black,Rxf2,0:00:21,,f4f2,rnb3k1/6p1/4pq2/1p1pN3/3P4/2P5/PPQN1r1P/2K3RR w - - 0 23
284,6,45,white,Qd3,0:00:12.4,,c2d3,rnb3k1/6p1/4pq2/1p1pN3/3P4/2PQ4/PP1N1r1P/2K3RR b - - 1 23
285,6,46,black,Nd7,0:00:19.2,,b8d7,r1b3k1/3n2p1/4pq2/1p1pN3/3P4/2PQ4/PP1N1r1P/2K3RR w - - 2 24
286,6,47,white,Nxd7,0:00:10.2,,e5d7,r1b3k1/3N2p1/4pq2/1p1p4/3P4/2PQ4/PP1N1r1P/2K3RR b - - 0 24
287,6,48,black,Bxd7,0:00:18.2,,c8d7,r5k1/3b2p1/4pq2/1p1p4/3P4/2PQ4/PP1N1r1P/2K3RR w - - 0 25
288,6,49,white,Nb3,0:00:09.8,,d2b3,r5k1/3b2p1/4pq2/1p1p4/3P4/1NPQ4/PP3r1P/2K3RR b - - 1 25
289,6,50,black,Rxa2,0:00:17,,a8a2,6k1/3b2p1/4pq2/1p1p4/3P4/1NPQ4/rP3r1P/2K3RR w - - 0 26
290,6,51,white,Nc5,0:00:08.3,,b3c5,6k1/3b2p1/4pq2/1pNp4/3P4/2PQ4/rP3r1P/2K3RR b - - 1 26
291,6,52,black,Ra1+,0:00:15.8,,a2a1,6k1/3b2p1/4pq2/1pNp4/3P4/2PQ4/1P3r1P/r1K3RR w - - 2 27
292,6,53,white,Qb1,0:00:05.9,,d3b1,6k1/3b2p1/4pq2/1pNp4/3P4/2P5/1P3r1P/rQK3RR b - - 3 27
293,6,54,black,Rxb1+,0:00:14.7,,a1b1,6k1/3b2p1/4pq2/1pNp4/3P4/2P5/1P3r1P/1rK3RR w - - 0 28
294,6,55,white,Kxb1,0:00:05.8,,c1b1,6k1/3b2p1/4pq2/1pNp4/3P4/2P5/1P3r1P/1K4RR b - - 0 28
295,6,56,black,Be8,0:00:12.9,,d7e8,4b1k1/6p1/4pq2/1pNp4/3P4/2P5/1P3r1P/1K4RR w - - 1 29
296,6,57,white,Ka2,0:00:03.9,,b1a2,4b1k1/6p1/4pq2/1pNp4/3P4/2P5/KP3r1P/6RR b - - 2 29
297,6,58,black,Qf5,0:00:11.7,,f6f5,4b1k1/6p1/4p3/1pNp1q2/3P4/2P5/KP3r1P/6RR w - - 3 30
298,6,59,white,Re1,0:00:03.2,,g1e1,4b1k1/6p1/4p3/1pNp1q2/3P4/2P5/KP3r1P/4R2R b - - 4 30
299,6,60,black,Qc2,0:00:10.6,,f5c2,4b1k1/6p1/4p3/1pNp4/3P4/2P5/KPq2r1P/4R2R w - - 5 31
300,7,1,white,b3,0:00:59.9,,b2b3,rnbqkbnr/pppppppp/8/8/8/1P6/P1PPPPPP/RNBQKBNR b KQkq - 0 1
301,7,2,black,d5,0:00:59.9,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/8/1P6/P1PPPPPP/RNBQKBNR w KQkq - 0 2
302,7,3,white,Bb2,0:00:59.5,,c1b2,rnbqkbnr/ppp1pppp/8/3p4/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 1 2
303,7,4,black,Bf5,0:00:58.4,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 2 3
304,7,5,white,d3,0:00:58.7,,d2d3,rn1qkbnr/ppp1pppp/8/3p1b2/8/1P1P4/PBP1PPPP/RN1QKBNR b KQkq - 0 3
305,7,6,black,e6,0:00:58,,e7e6,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/1P1P4/PBP1PPPP/RN1QKBNR w KQkq - 0 4
306,7,7,white,h3,0:00:58.2,,h2h3,rn1qkbnr/ppp2ppp/4p3/3p1b2/8/1P1P3P/PBP1PPP1/RN1QKBNR b KQkq - 0 4
307,7,8,black,Nf6,0:00:57.6,,g8f6,rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/1P1P3P/PBP1PPP1/RN1QKBNR w KQkq - 1 5
308,7,9,white,e3,0:00:57.7,,e2e3,rn1qkb1r/ppp2ppp/4pn2/3p1b2/8/1P1PP2P/PBP2PP1/RN1QKBNR b KQkq - 0 5
309,7,10,black,Bc5,0:00:56.6,,f8c5,rn1qk2r/ppp2ppp/4pn2/2bp1b2/8/1P1PP2P/PBP2PP1/RN1QKBNR w KQkq - 1 6
310,7,11,white,g4,0:00:57.3,,g2g4,rn1qk2r/ppp2ppp/4pn2/2bp1b2/6P1/1P1PP2P/PBP2P2/RN1QKBNR b KQkq - 0 6
311,7,12,black,Bg6,0:00:55.4,,f5g6,rn1qk2r/ppp2ppp/4pnb1/2bp4/6P1/1P1PP2P/PBP2P2/RN1QKBNR w KQkq - 1 7
312,7,13,white,Ne2,0:00:56.6,,g1e2,rn1qk2r/ppp2ppp/4pnb1/2bp4/6P1/1P1PP2P/PBP1NP2/RN1QKB1R b KQkq - 2 7
313,7,14,black,c6,0:00:54.2,,c7c6,rn1qk2r/pp3ppp/2p1pnb1/2bp4/6P1/1P1PP2P/PBP1NP2/RN1QKB1R w KQkq - 0 8
314,7,15,white,Nd2,0:00:56.3,,b1d2,rn1qk2r/pp3ppp/2p1pnb1/2bp4/6P1/1P1PP2P/PBPNNP2/R2QKB1R b KQkq - 1 8
315,7,16,black,Nbd7,0:00:53.7,,b8d7,r2qk2r/pp1n1ppp/2p1pnb1/2bp4/6P1/1P1PP2P/PBPNNP2/R2QKB1R w KQkq - 2 9
316,7,17,white,Bg2,0:00:55.8,,f1g2,r2qk2r/pp1n1ppp/2p1pnb1/2bp4/6P1/1P1PP2P/PBPNNPB1/R2QK2R b KQkq - 3 9
317,7,18,black,Qb6,0:00:51.4,,d8b6,r3k2r/pp1n1ppp/1qp1pnb1/2bp4/6P1/1P1PP2P/PBPNNPB1/R2QK2R w KQkq - 4 10
318,7,19,white,a3,0:00:54.9,,a2a3,r3k2r/pp1n1ppp/1qp1pnb1/2bp4/6P1/PP1PP2P/1BPNNPB1/R2QK2R b KQkq - 0 10
319,7,20,black,a5,0:00:49.8,,a7a5,r3k2r/1p1n1ppp/1qp1pnb1/p1bp4/6P1/PP1PP2P/1BPNNPB1/R2QK2R w KQkq - 0 11
320,7,21,white,c4,0:00:53.7,,c2c4,r3k2r/1p1n1ppp/1qp1pnb1/p1bp4/2P3P1/PP1PP2P/1B1NNPB1/R2QK2R b KQkq - 0 11
321,7,22,black,O-O,0:00:43,,e8g8,r4rk1/1p1n1ppp/1qp1pnb1/p1bp4/2P3P1/PP1PP2P/1B1NNPB1/R2QK2R w KQ - 1 12
